Location,Score,TimeFrame,DataFormat,Data
ADAMS COUNTY 14,Math,2010,Percent,0.469
ADAMS COUNTY 14,Reading,2008,Percent,0.523
ADAMS COUNTY 14,Reading,2009,Percent,0.562
ADAMS COUNTY 14,Reading,2010,Percent,0.457
ADAMS COUNTY 14,Writing,2008,Percent,0.426
ADAMS COUNTY 14,Writing,2009,Percent,0.479
ADAMS COUNTY 14,Writing,2010,Percent,0.312
ADAMS COUNTY 14,Math,2011,Percent,0.476
ADAMS COUNTY 14,Reading,2011,Percent,0.571
ADAMS COUNTY 14,Writing,2011,Percent,0.31
ADAMS COUNTY 14,Reading,2012,Percent,0.54
ADAMS COUNTY 14,Math,2012,Percent,0.39
ADAMS COUNTY 14,Writing,2012,Percent,0.28793
ADAMS COUNTY 14,Math,2013,Percent,0.43704
ADAMS COUNTY 14,Math,2014,Percent,0.51241
ADAMS COUNTY 14,Reading,2013,Percent,0.54815
ADAMS COUNTY 14,Reading,2014,Percent,0.4767
ADAMS COUNTY 14,Writing,2014,Percent,0.27469
ADAMS COUNTY 14,Writing,2013,Percent,0.28386
ADAMS-ARAPAHOE 28J,Math,2008,Percent,0.473
ADAMS-ARAPAHOE 28J,Math,2009,Percent,0.456
ADAMS-ARAPAHOE 28J,Math,2010,Percent,0.453
ADAMS-ARAPAHOE 28J,Reading,2008,Percent,0.466
ADAMS-ARAPAHOE 28J,Reading,2009,Percent,0.483
ADAMS-ARAPAHOE 28J,Reading,2010,Percent,0.458
ADAMS-ARAPAHOE 28J,Writing,2008,Percent,0.339
ADAMS-ARAPAHOE 28J,Writing,2009,Percent,0.359
ADAMS-ARAPAHOE 28J,Writing,2010,Percent,0.286
ADAMS-ARAPAHOE 28J,Math,2011,Percent,0.429
ADAMS-ARAPAHOE 28J,Reading,2011,Percent,0.49
ADAMS-ARAPAHOE 28J,Writing,2011,Percent,0.286
ADAMS-ARAPAHOE 28J,Reading,2012,Percent,0.515
ADAMS-ARAPAHOE 28J,Math,2012,Percent,0.471
ADAMS-ARAPAHOE 28J,Writing,2012,Percent,0.34919
ADAMS-ARAPAHOE 28J,Math,2013,Percent,0.48704
ADAMS-ARAPAHOE 28J,Math,2014,Percent,0.49919
ADAMS-ARAPAHOE 28J,Reading,2013,Percent,0.48781
ADAMS-ARAPAHOE 28J,Reading,2014,Percent,0.46357
ADAMS-ARAPAHOE 28J,Writing,2014,Percent,0.32814
ADAMS-ARAPAHOE 28J,Writing,2013,Percent,0.3037
AGATE 300,Math,2008,Percent,#VALUE!
AGATE 300,Math,2009,Percent,#VALUE!
AGATE 300,Math,2010,Percent,N/A
AGATE 300,Reading,2008,Percent,N/A
AGATE 300,Reading,2009,Percent,N/A
AGATE 300,Reading,2010,Percent,N/A
AGATE 300,Writing,2008,Percent,0.278
AGATE 300,Writing,2009,Percent,0.29
AGATE 300,Writing,2010,Percent,N/A
AGATE 300,Math,2011,Percent,LNE
AGATE 300,Reading,2011,Percent,LNE
AGATE 300,Writing,2011,Percent,LNE
AGATE 300,Reading,2012,Percent,LNE
AGATE 300,Math,2012,Percent,LNE
AGATE 300,Writing,2012,Percent,LNE
AGATE 300,Math,2013,Percent,LNE
AGATE 300,Math,2014,Percent,LNE
AGATE 300,Reading,2013,Percent,LNE
AGATE 300,Reading,2014,Percent,LNE
AGATE 300,Writing,2014,Percent,LNE
AGATE 300,Writing,2013,Percent,LNE
AGUILAR REORGANIZED 6,Math,2008,Percent,#VALUE!
AGUILAR REORGANIZED 6,Math,2009,Percent,#VALUE!
AGUILAR REORGANIZED 6,Math,2010,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2008,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2009,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2010,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2008,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2009,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2010,Percent,N/A
AGUILAR REORGANIZED 6,Math,2011,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2011,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2011,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2012,Percent,LNE
AGUILAR REORGANIZED 6,Math,2012,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2012,Percent,LNE
AGUILAR REORGANIZED 6,Math,2013,Percent,LNE
AGUILAR REORGANIZED 6,Math,2014,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2013,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2014,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2014,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2013,Percent,LNE
AKRON R-1,Math,2008,Percent,0.486
AKRON R-1,Math,2009,Percent,0.394
AKRON R-1,Math,2010,Percent,0.656
AKRON R-1,Reading,2008,Percent,0.583
AKRON R-1,Reading,2009,Percent,0.727
AKRON R-1,Reading,2010,Percent,0.719
AKRON R-1,Writing,2008,Percent,N/A
AKRON R-1,Writing,2009,Percent,N/A
AKRON R-1,Writing,2010,Percent,0.406
AKRON R-1,Math,2011,Percent,LNE
AKRON R-1,Reading,2011,Percent,LNE
AKRON R-1,Writing,2011,Percent,LNE
AKRON R-1,Reading,2012,Percent,0.792
AKRON R-1,Math,2012,Percent,0.792
AKRON R-1,Writing,2012,Percent,0.66667
AKRON R-1,Math,2013,Percent,0.5
AKRON R-1,Math,2014,Percent,0.57895
AKRON R-1,Reading,2013,Percent,0.67857
AKRON R-1,Reading,2014,Percent,0.78947
AKRON R-1,Writing,2014,Percent,0.31579
AKRON R-1,Writing,2013,Percent,0.39286
ALAMOSA RE-11J,Math,2008,Percent,0.632
ALAMOSA RE-11J,Math,2009,Percent,0.467
ALAMOSA RE-11J,Math,2010,Percent,0.631
ALAMOSA RE-11J,Reading,2008,Percent,0.649
ALAMOSA RE-11J,Reading,2009,Percent,0.593
ALAMOSA RE-11J,Reading,2010,Percent,0.65
ALAMOSA RE-11J,Writing,2008,Percent,0.4
ALAMOSA RE-11J,Writing,2009,Percent,0.515
ALAMOSA RE-11J,Writing,2010,Percent,0.379
ALAMOSA RE-11J,Math,2011,Percent,0.626
ALAMOSA RE-11J,Reading,2011,Percent,0.704
ALAMOSA RE-11J,Writing,2011,Percent,0.37
ALAMOSA RE-11J,Reading,2012,Percent,0.761
ALAMOSA RE-11J,Math,2012,Percent,0.731
ALAMOSA RE-11J,Writing,2012,Percent,0.41935
ALAMOSA RE-11J,Math,2013,Percent,0.69799
ALAMOSA RE-11J,Math,2014,Percent,0.68783
ALAMOSA RE-11J,Reading,2013,Percent,0.7027
ALAMOSA RE-11J,Reading,2014,Percent,0.61053
ALAMOSA RE-11J,Writing,2014,Percent,0.35106
ALAMOSA RE-11J,Writing,2013,Percent,0.37162
ARCHULETA COUNTY 50 JT,Math,2008,Percent,0.66
ARCHULETA COUNTY 50 JT,Math,2009,Percent,0.629
ARCHULETA COUNTY 50 JT,Math,2010,Percent,0.723
ARCHULETA COUNTY 50 JT,Reading,2008,Percent,0.732
ARCHULETA COUNTY 50 JT,Reading,2009,Percent,0.783
ARCHULETA COUNTY 50 JT,Reading,2010,Percent,0.696
ARCHULETA COUNTY 50 JT,Writing,2008,Percent,0.302
ARCHULETA COUNTY 50 JT,Writing,2009,Percent,0.37
ARCHULETA COUNTY 50 JT,Writing,2010,Percent,0.584
ARCHULETA COUNTY 50 JT,Math,2011,Percent,0.709
ARCHULETA COUNTY 50 JT,Reading,2011,Percent,0.76
ARCHULETA COUNTY 50 JT,Writing,2011,Percent,0.466
ARCHULETA COUNTY 50 JT,Reading,2012,Percent,0.739
ARCHULETA COUNTY 50 JT,Math,2012,Percent,0.679
ARCHULETA COUNTY 50 JT,Writing,2012,Percent,0.44037
ARCHULETA COUNTY 50 JT,Math,2013,Percent,0.56667
ARCHULETA COUNTY 50 JT,Math,2014,Percent,0.58621
ARCHULETA COUNTY 50 JT,Reading,2013,Percent,0.625
ARCHULETA COUNTY 50 JT,Reading,2014,Percent,0.71591
ARCHULETA COUNTY 50 JT,Writing,2014,Percent,0.43678
ARCHULETA COUNTY 50 JT,Writing,2013,Percent,0.375
ARICKAREE R-2,Math,2008,Percent,#VALUE!
ARICKAREE R-2,Math,2009,Percent,#VALUE!
ARICKAREE R-2,Math,2010,Percent,N/A
ARICKAREE R-2,Reading,2008,Percent,N/A
ARICKAREE R-2,Reading,2009,Percent,N/A
ARICKAREE R-2,Reading,2010,Percent,N/A
ARICKAREE R-2,Writing,2008,Percent,0.505
ARICKAREE R-2,Writing,2009,Percent,0.56
ARICKAREE R-2,Writing,2010,Percent,N/A
ARICKAREE R-2,Math,2011,Percent,LNE
