Location,TimeFrame,DataFormat,Data
BRIGGSDALE RE-10,2014,Percent,0.02825
BRIGHTON 27J,2009,Percent,0.047
BRIGHTON 27J,2011,Percent,0.038
BRIGHTON 27J,2012,Percent,0.09052
BRIGHTON 27J,2013,Percent,0.08235
BRIGHTON 27J,2014,Percent,0.08203
BRUSH RE-2(J),2009,Percent,0.051
BRUSH RE-2(J),2011,Percent,0.118
BRUSH RE-2(J),2012,Percent,0.15191
BRUSH RE-2(J),2013,Percent,0.09655
BRUSH RE-2(J),2014,Percent,0.13307
BUENA VISTA R-31,2009,Percent,0.082
BUENA VISTA R-31,2011,Percent,0.058
BUENA VISTA R-31,2012,Percent,0.0674
BUENA VISTA R-31,2013,Percent,0.05682
BUENA VISTA R-31,2014,Percent,0.08526
BUFFALO RE-4,2009,Percent,0.15
BUFFALO RE-4,2011,Percent,0.168
BUFFALO RE-4,2012,Percent,0.16928
BUFFALO RE-4,2013,Percent,0.16038
BUFFALO RE-4,2014,Percent,0.12698
BURLINGTON RE-6J,2009,Percent,0.172
BURLINGTON RE-6J,2011,Percent,0.186
BURLINGTON RE-6J,2012,Percent,0.22604
BURLINGTON RE-6J,2013,Percent,0.17633
BURLINGTON RE-6J,2014,Percent,0.13776
BYERS 32J,2009,Percent,0.042
BYERS 32J,2011,Percent,0.036
BYERS 32J,2012,Percent,0.02842
BYERS 32J,2013,Percent,0.02473
BYERS 32J,2014,Percent,0.0098
CALHAN RJ-1,2009,Percent,0.083
CALHAN RJ-1,2011,Percent,0.139
CALHAN RJ-1,2012,Percent,0.08824
CALHAN RJ-1,2013,Percent,0.10169
CALHAN RJ-1,2014,Percent,0.19654
CAMPO RE-6,2009,Percent,0.184
CAMPO RE-6,2011,Percent,0.368
CAMPO RE-6,2012,Percent,1
CAMPO RE-6,2013,Percent,0.95455
CAMPO RE-6,2014,Percent,0.93182
CANON CITY RE-1,2009,Percent,0.413
CANON CITY RE-1,2011,Percent,0.502
CANON CITY RE-1,2012,Percent,0.42656
CANON CITY RE-1,2013,Percent,0.43096
CANON CITY RE-1,2014,Percent,0.4166
CENTENNIAL R-1,2009,Percent,1
CENTENNIAL R-1,2011,Percent,0.996
CENTENNIAL R-1,2012,Percent,1
CENTENNIAL R-1,2013,Percent,0.77404
CENTENNIAL R-1,2014,Percent,0.70136
CENTER 26 JT,2009,Percent,0.704
CENTER 26 JT,2011,Percent,0.727
CENTER 26 JT,2012,Percent,0.70947
CENTER 26 JT,2013,Percent,0.6347
CENTER 26 JT,2014,Percent,0.62866
CHERAW 31,2009,Percent,0.167
CHERAW 31,2011,Percent,0.237
CHERAW 31,2012,Percent,0.37838
CHERAW 31,2013,Percent,0.15152
CHERAW 31,2014,Percent,0.42358
CHERRY CREEK 5,2009,Percent,0.039
CHERRY CREEK 5,2011,Percent,0.097
CHERRY CREEK 5,2012,Percent,0.09719
CHERRY CREEK 5,2013,Percent,0.10043
CHERRY CREEK 5,2014,Percent,0.09602
CHEYENNE COUNTY RE-5,2009,Percent,0.058
CHEYENNE COUNTY RE-5,2011,Percent,0.097
CHEYENNE COUNTY RE-5,2012,Percent,0.16749
CHEYENNE COUNTY RE-5,2013,Percent,0.10056
CHEYENNE COUNTY RE-5,2014,Percent,0.12088
CHEYENNE MOUNTAIN 12,2009,Percent,0.171
CHEYENNE MOUNTAIN 12,2011,Percent,0.181
CHEYENNE MOUNTAIN 12,2012,Percent,0.17674
CHEYENNE MOUNTAIN 12,2013,Percent,0.1615
CHEYENNE MOUNTAIN 12,2014,Percent,0.16259
CLEAR CREEK RE-1,2009,Percent,0.26
CLEAR CREEK RE-1,2011,Percent,0.263
CLEAR CREEK RE-1,2012,Percent,0.24505
CLEAR CREEK RE-1,2013,Percent,0.20753
CLEAR CREEK RE-1,2014,Percent,0.22809
COLORADO SPRINGS 11,2009,Percent,0.156
COLORADO SPRINGS 11,2011,Percent,0.168
COLORADO SPRINGS 11,2012,Percent,0.18856
COLORADO SPRINGS 11,2013,Percent,0.2062
COLORADO SPRINGS 11,2014,Percent,0.23546
COTOPAXI RE-3,2009,Percent,0.237
COTOPAXI RE-3,2011,Percent,1
COTOPAXI RE-3,2012,Percent,1
COTOPAXI RE-3,2013,Percent,0.95261
COTOPAXI RE-3,2014,Percent,0.91855
CREEDE CONSOLIDATED 1,2009,Percent,0.178
CREEDE CONSOLIDATED 1,2011,Percent,1
CREEDE CONSOLIDATED 1,2012,Percent,1
CREEDE CONSOLIDATED 1,2013,Percent,1
CREEDE CONSOLIDATED 1,2014,Percent,1
CRIPPLE CREEK-VICTOR RE-1,2009,Percent,0.516
CRIPPLE CREEK-VICTOR RE-1,2011,Percent,0.554
CRIPPLE CREEK-VICTOR RE-1,2012,Percent,0.42971
CRIPPLE CREEK-VICTOR RE-1,2013,Percent,0.46702
CRIPPLE CREEK-VICTOR RE-1,2014,Percent,0.42969
