Location,TimeFrame,DataFormat,Data
STEAMBOAT SPRINGS RE-2,2011,Percent,0.842
STEAMBOAT SPRINGS RE-2,2012,Percent,0.82609
STEAMBOAT SPRINGS RE-2,2013,Percent,0.8046
STEAMBOAT SPRINGS RE-2,2014,Percent,0.91053
MONTROSE COUNTY RE-1J,2007,Percent,0.05749
MONTROSE COUNTY RE-1J,2006,Percent,0
MONTROSE COUNTY RE-1J,2005,Percent,0
MONTROSE COUNTY RE-1J,2004,Percent,0
MONTROSE COUNTY RE-1J,2008,Percent,0.18223
MONTROSE COUNTY RE-1J,2009,Percent,0.27
MONTROSE COUNTY RE-1J,2010,Percent,0.31746
MONTROSE COUNTY RE-1J,2011,Percent,0.461
MONTROSE COUNTY RE-1J,2012,Percent,0.5253
MONTROSE COUNTY RE-1J,2013,Percent,0.59259
MONTROSE COUNTY RE-1J,2014,Percent,0.77573
SIERRA GRANDE R-30,2007,Percent,1
SIERRA GRANDE R-30,2006,Percent,1
SIERRA GRANDE R-30,2005,Percent,1
SIERRA GRANDE R-30,2004,Percent,1
SIERRA GRANDE R-30,2008,Percent,1
SIERRA GRANDE R-30,2009,Percent,1
SIERRA GRANDE R-30,2010,Percent,1
SIERRA GRANDE R-30,2011,Percent,1
SIERRA GRANDE R-30,2012,Percent,1
SIERRA GRANDE R-30,2013,Percent,1
SIERRA GRANDE R-30,2014,Percent,1
