Location,Score,TimeFrame,DataFormat,Data
ADAMS COUNTY 14,Math,2010,Percent,0.469
ADAMS COUNTY 14,Reading,2008,Percent,0.523
ADAMS COUNTY 14,Reading,2009,Percent,0.562
ADAMS COUNTY 14,Reading,2010,Percent,0.457
ADAMS COUNTY 14,Writing,2008,Percent,0.426
ADAMS COUNTY 14,Writing,2009,Percent,0.479
ADAMS COUNTY 14,Writing,2010,Percent,0.312
ADAMS COUNTY 14,Math,2011,Percent,0.476
ADAMS COUNTY 14,Reading,2011,Percent,0.571
ADAMS COUNTY 14,Writing,2011,Percent,0.31
ADAMS COUNTY 14,Reading,2012,Percent,0.54
ADAMS COUNTY 14,Math,2012,Percent,0.39
ADAMS COUNTY 14,Writing,2012,Percent,0.28793
ADAMS COUNTY 14,Math,2013,Percent,0.43704
ADAMS COUNTY 14,Math,2014,Percent,0.51241
ADAMS COUNTY 14,Reading,2013,Percent,0.54815
ADAMS COUNTY 14,Reading,2014,Percent,0.4767
ADAMS COUNTY 14,Writing,2014,Percent,0.27469
ADAMS COUNTY 14,Writing,2013,Percent,0.28386
PARK (ESTES PARK) R-3,Math,2008,Percent,0.824
PARK (ESTES PARK) R-3,Math,2009,Percent,0.585
PARK (ESTES PARK) R-3,Math,2010,Percent,0.718
PARK (ESTES PARK) R-3,Math,2011,Percent,0.747
PARK (ESTES PARK) R-3,Math,2012,Percent,0.658
PARK (ESTES PARK) R-3,Math,2013,Percent,0.71951
PARK (ESTES PARK) R-3,Math,2014,Percent,0.57609
PARK (ESTES PARK) R-3,Reading,2008,Percent,0.802
PARK (ESTES PARK) R-3,Reading,2009,Percent,0.561
PARK (ESTES PARK) R-3,Reading,2010,Percent,0.614
PARK (ESTES PARK) R-3,Reading,2011,Percent,0.635
PARK (ESTES PARK) R-3,Reading,2012,Percent,0.76
PARK (ESTES PARK) R-3,Reading,2013,Percent,0.72289
PARK (ESTES PARK) R-3,Reading,2014,Percent,0.72222
PARK (ESTES PARK) R-3,Writing,2008,Percent,0.541
PARK (ESTES PARK) R-3,Writing,2009,Percent,0.444
PARK (ESTES PARK) R-3,Writing,2010,Percent,0.569
PARK (ESTES PARK) R-3,Writing,2011,Percent,0.541
PARK (ESTES PARK) R-3,Writing,2012,Percent,0.52632
PARK (ESTES PARK) R-3,Writing,2013,Percent,0.4878
PARK (ESTES PARK) R-3,Writing,2014,Percent,0.51648
WOODLAND PARK RE-2,Math,2008,Percent,0.798
WOODLAND PARK RE-2,Math,2009,Percent,0.769
WOODLAND PARK RE-2,Math,2010,Percent,0.715
WOODLAND PARK RE-2,Math,2011,Percent,0.708
WOODLAND PARK RE-2,Math,2012,Percent,0.818
WOODLAND PARK RE-2,Math,2013,Percent,0.72
WOODLAND PARK RE-2,Math,2014,Percent,0.7006
WOODLAND PARK RE-2,Reading,2008,Percent,0.838
WOODLAND PARK RE-2,Reading,2009,Percent,0.799
WOODLAND PARK RE-2,Reading,2010,Percent,0.76
WOODLAND PARK RE-2,Reading,2011,Percent,0.739
WOODLAND PARK RE-2,Reading,2012,Percent,0.824
WOODLAND PARK RE-2,Reading,2013,Percent,0.78035
WOODLAND PARK RE-2,Reading,2014,Percent,0.76364
WOODLAND PARK RE-2,Writing,2008,Percent,0.556
WOODLAND PARK RE-2,Writing,2009,Percent,0.616
WOODLAND PARK RE-2,Writing,2010,Percent,0.515
WOODLAND PARK RE-2,Writing,2011,Percent,0.503
WOODLAND PARK RE-2,Writing,2012,Percent,0.59893
WOODLAND PARK RE-2,Writing,2013,Percent,0.50575
WOODLAND PARK RE-2,Writing,2014,Percent,0.51497
WRAY SCHOOL DISTRICT RD-2,Math,2008,Percent,0.881
WRAY SCHOOL DISTRICT RD-2,Math,2009,Percent,0.66
WRAY SCHOOL DISTRICT RD-2,Math,2010,Percent,0.75
WRAY SCHOOL DISTRICT RD-2,Math,2011,Percent,0.881
WRAY SCHOOL DISTRICT RD-2,Math,2012,Percent,0.857
WRAY SCHOOL DISTRICT RD-2,Math,2013,Percent,0.77049
WRAY SCHOOL DISTRICT RD-2,Math,2014,Percent,0.87273
WRAY SCHOOL DISTRICT RD-2,Reading,2008,Percent,0.795
WRAY SCHOOL DISTRICT RD-2,Reading,2009,Percent,0.74
WRAY SCHOOL DISTRICT RD-2,Reading,2010,Percent,0.684
WRAY SCHOOL DISTRICT RD-2,Reading,2011,Percent,0.881
WRAY SCHOOL DISTRICT RD-2,Reading,2012,Percent,0.857
WRAY SCHOOL DISTRICT RD-2,Reading,2013,Percent,0.8
WRAY SCHOOL DISTRICT RD-2,Reading,2014,Percent,0.89091
WRAY SCHOOL DISTRICT RD-2,Writing,2008,Percent,0.738
WRAY SCHOOL DISTRICT RD-2,Writing,2009,Percent,0.56
WRAY SCHOOL DISTRICT RD-2,Writing,2010,Percent,0.467
WRAY SCHOOL DISTRICT RD-2,Writing,2011,Percent,0.659
WRAY SCHOOL DISTRICT RD-2,Writing,2012,Percent,0.64286
WRAY SCHOOL DISTRICT RD-2,Writing,2013,Percent,0.53333
WRAY SCHOOL DISTRICT RD-2,Writing,2014,Percent,0.72727
PLATEAU RE-5,Math,2008,Percent,#VALUE!
PLATEAU RE-5,Math,2009,Percent,#VALUE!
PLATEAU RE-5,Math,2010,Percent,N/A
PLATEAU RE-5,Math,2011,Percent,LNE
PLATEAU RE-5,Math,2012,Percent,LNE
PLATEAU RE-5,Math,2013,Percent,LNE
PLATEAU RE-5,Math,2014,Percent,LNE
PLATEAU RE-5,Reading,2008,Percent,N/A
PLATEAU RE-5,Reading,2009,Percent,N/A
PLATEAU RE-5,Reading,2010,Percent,N/A
PLATEAU RE-5,Reading,2011,Percent,LNE
PLATEAU RE-5,Reading,2012,Percent,LNE
PLATEAU RE-5,Reading,2013,Percent,LNE
PLATEAU RE-5,Reading,2014,Percent,LNE
PLATEAU RE-5,Writing,2008,Percent,N/A
PLATEAU RE-5,Writing,2009,Percent,N/A
PLATEAU RE-5,Writing,2010,Percent,N/A
PLATEAU RE-5,Writing,2011,Percent,LNE
PLATEAU RE-5,Writing,2012,Percent,LNE
PLATEAU RE-5,Writing,2013,Percent,LNE
PLATEAU RE-5,Writing,2014,Percent,LNE
PLATEAU VALLEY 50,Math,2008,Percent,0.615
PLATEAU VALLEY 50,Math,2009,Percent,0.462
PLATEAU VALLEY 50,Math,2010,Percent,0.548
PLATEAU VALLEY 50,Math,2011,Percent,0.5
PLATEAU VALLEY 50,Math,2012,Percent,0.5
PLATEAU VALLEY 50,Math,2013,Percent,0.48485
PLATEAU VALLEY 50,Math,2014,Percent,0.65517
PLATEAU VALLEY 50,Reading,2008,Percent,0.692
PLATEAU VALLEY 50,Reading,2009,Percent,0.462
PLATEAU VALLEY 50,Reading,2010,Percent,0.452
PLATEAU VALLEY 50,Reading,2011,Percent,0.654
PLATEAU VALLEY 50,Reading,2012,Percent,0.8
PLATEAU VALLEY 50,Reading,2013,Percent,0.73529
PLATEAU VALLEY 50,Reading,2014,Percent,0.65517
PLATEAU VALLEY 50,Writing,2008,Percent,0.346
PLATEAU VALLEY 50,Writing,2009,Percent,0.308
PLATEAU VALLEY 50,Writing,2010,Percent,0.226
PLATEAU VALLEY 50,Writing,2011,Percent,0.48
PLATEAU VALLEY 50,Writing,2012,Percent,0.41667
PLATEAU VALLEY 50,Writing,2013,Percent,0.38235
PLATEAU VALLEY 50,Writing,2014,Percent,0.58621
BUFFALO RE-4,Math,2008,Percent,0.88
BUFFALO RE-4,Math,2009,Percent,0.87
BUFFALO RE-4,Math,2010,Percent,0.783
BUFFALO RE-4,Math,2011,Percent,0.857
BUFFALO RE-4,Math,2012,Percent,0.682
BUFFALO RE-4,Math,2013,Percent,0.90909
BUFFALO RE-4,Math,2014,Percent,0.83333
BUFFALO RE-4,Reading,2008,Percent,0.68
BUFFALO RE-4,Reading,2009,Percent,0.957
BUFFALO RE-4,Reading,2010,Percent,0.864
BUFFALO RE-4,Reading,2011,Percent,0.952
BUFFALO RE-4,Reading,2012,Percent,0.682
BUFFALO RE-4,Reading,2013,Percent,0.90909
BUFFALO RE-4,Reading,2014,Percent,0.875
BUFFALO RE-4,Writing,2008,Percent,0.433
BUFFALO RE-4,Writing,2009,Percent,0.705
BUFFALO RE-4,Writing,2010,Percent,0.565
BUFFALO RE-4,Writing,2011,Percent,0.714
BUFFALO RE-4,Writing,2012,Percent,0.45455
BUFFALO RE-4,Writing,2013,Percent,0.86364
BUFFALO RE-4,Writing,2014,Percent,0.54167
AULT-HIGHLAND RE-9,Math,2008,Percent,0.7
AULT-HIGHLAND RE-9,Math,2009,Percent,0.636
AULT-HIGHLAND RE-9,Math,2010,Percent,0.638
AULT-HIGHLAND RE-9,Math,2011,Percent,0.667
AULT-HIGHLAND RE-9,Math,2012,Percent,0.515
AULT-HIGHLAND RE-9,Math,2013,Percent,0.72581
AULT-HIGHLAND RE-9,Math,2014,Percent,0.61538
AULT-HIGHLAND RE-9,Reading,2008,Percent,0.638
AULT-HIGHLAND RE-9,Reading,2009,Percent,0.674
AULT-HIGHLAND RE-9,Reading,2010,Percent,0.561
AULT-HIGHLAND RE-9,Reading,2011,Percent,0.694
AULT-HIGHLAND RE-9,Reading,2012,Percent,0.559
AULT-HIGHLAND RE-9,Reading,2013,Percent,0.75
AULT-HIGHLAND RE-9,Reading,2014,Percent,0.66038
AULT-HIGHLAND RE-9,Writing,2008,Percent,0.58
AULT-HIGHLAND RE-9,Writing,2009,Percent,0.68
AULT-HIGHLAND RE-9,Writing,2010,Percent,0.333
AULT-HIGHLAND RE-9,Writing,2011,Percent,0.484
AULT-HIGHLAND RE-9,Writing,2012,Percent,0.36364
AULT-HIGHLAND RE-9,Writing,2013,Percent,0.45
AULT-HIGHLAND RE-9,Writing,2014,Percent,0.55769
