Location,Score,TimeFrame,DataFormat,Data
AGUILAR REORGANIZED 6,Reading,2008,Percent,0.2
AGUILAR REORGANIZED 6,Reading,2009,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2010,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2008,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2009,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2010,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2011,Percent,N/A
AGUILAR REORGANIZED 6,Math,2011,Percent,N/A
AGUILAR REORGANIZED 6,Math,2012,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2011,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2012,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2012,Percent,N/A
AGUILAR REORGANIZED 6,Math,2013,Percent,LNE
AGUILAR REORGANIZED 6,Math,2014,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2013,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2014,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2013,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2014,Percent,LNE
AKRON R-1,Math,2008,Percent,0.552
AKRON R-1,Math,2009,Percent,0.5
AKRON R-1,Math,2010,Percent,0.423
AKRON R-1,Reading,2008,Percent,0.828
AKRON R-1,Reading,2009,Percent,0.625
AKRON R-1,Reading,2010,Percent,0.654
AKRON R-1,Writing,2008,Percent,0.3
AKRON R-1,Writing,2009,Percent,N/A
AKRON R-1,Writing,2010,Percent,0.462
AKRON R-1,Reading,2011,Percent,0.73077
AKRON R-1,Math,2011,Percent,0.42308
AKRON R-1,Math,2012,Percent,0.57143
AKRON R-1,Writing,2011,Percent,0.53846
AKRON R-1,Writing,2012,Percent,0.66667
AKRON R-1,Reading,2012,Percent,0.71429
AKRON R-1,Math,2013,Percent,0.4
AKRON R-1,Math,2014,Percent,0.66667
AKRON R-1,Reading,2013,Percent,0.71429
AKRON R-1,Reading,2014,Percent,0.83333
AKRON R-1,Writing,2013,Percent,0.42857
AKRON R-1,Writing,2014,Percent,0.75
ALAMOSA RE-11J,Math,2008,Percent,0.206
ALAMOSA RE-11J,Math,2009,Percent,0.397
ALAMOSA RE-11J,Math,2010,Percent,0.289
ALAMOSA RE-11J,Reading,2008,Percent,0.439
ALAMOSA RE-11J,Reading,2009,Percent,0.61
ALAMOSA RE-11J,Reading,2010,Percent,0.585
ALAMOSA RE-11J,Writing,2008,Percent,0.517
ALAMOSA RE-11J,Writing,2009,Percent,0.406
ALAMOSA RE-11J,Writing,2010,Percent,0.472
ALAMOSA RE-11J,Reading,2011,Percent,0.71318
ALAMOSA RE-11J,Math,2011,Percent,0.4186
ALAMOSA RE-11J,Math,2012,Percent,0.36527
ALAMOSA RE-11J,Writing,2011,Percent,0.50388
ALAMOSA RE-11J,Writing,2012,Percent,0.52096
ALAMOSA RE-11J,Reading,2012,Percent,0.67665
ALAMOSA RE-11J,Math,2013,Percent,0.36066
ALAMOSA RE-11J,Math,2014,Percent,0.42581
ALAMOSA RE-11J,Reading,2013,Percent,0.59016
ALAMOSA RE-11J,Reading,2014,Percent,0.61935
ALAMOSA RE-11J,Writing,2013,Percent,0.44262
ALAMOSA RE-11J,Writing,2014,Percent,0.46452
ARCHULETA COUNTY 50 JT,Math,2008,Percent,0.57
ARCHULETA COUNTY 50 JT,Math,2009,Percent,0.5
ARCHULETA COUNTY 50 JT,Math,2010,Percent,0.605
ARCHULETA COUNTY 50 JT,Reading,2008,Percent,0.785
ARCHULETA COUNTY 50 JT,Reading,2009,Percent,0.702
ARCHULETA COUNTY 50 JT,Reading,2010,Percent,0.773
ARCHULETA COUNTY 50 JT,Writing,2008,Percent,0.335
ARCHULETA COUNTY 50 JT,Writing,2009,Percent,0.582
ARCHULETA COUNTY 50 JT,Writing,2010,Percent,0.583
ARCHULETA COUNTY 50 JT,Reading,2011,Percent,0.68657
ARCHULETA COUNTY 50 JT,Math,2011,Percent,0.53731
ARCHULETA COUNTY 50 JT,Math,2012,Percent,0.76
ARCHULETA COUNTY 50 JT,Writing,2011,Percent,0.52985
ARCHULETA COUNTY 50 JT,Writing,2012,Percent,0.66
ARCHULETA COUNTY 50 JT,Reading,2012,Percent,0.77
ARCHULETA COUNTY 50 JT,Math,2013,Percent,0.58511
ARCHULETA COUNTY 50 JT,Math,2014,Percent,0.42593
ARCHULETA COUNTY 50 JT,Reading,2013,Percent,0.69149
ARCHULETA COUNTY 50 JT,Reading,2014,Percent,0.73148
ARCHULETA COUNTY 50 JT,Writing,2013,Percent,0.56383
ARCHULETA COUNTY 50 JT,Writing,2014,Percent,0.5463
ARICKAREE R-2,Math,2008,Percent,N/A
ARICKAREE R-2,Math,2009,Percent,N/A
ARICKAREE R-2,Math,2010,Percent,N/A
ARICKAREE R-2,Reading,2008,Percent,N/A
ARICKAREE R-2,Reading,2009,Percent,N/A
ARICKAREE R-2,Reading,2010,Percent,N/A
ARICKAREE R-2,Writing,2008,Percent,0.686
ARICKAREE R-2,Writing,2009,Percent,0.57
ARICKAREE R-2,Writing,2010,Percent,N/A
ARICKAREE R-2,Reading,2011,Percent,N/A
