Location,TimeFrame,DataFormat,Data
AULT-HIGHLAND RE-9,2005-2009,Currency,49515
AULT-HIGHLAND RE-9,2006-2010,Currency,52818
AULT-HIGHLAND RE-9,2008-2012,Currency,53926
AULT-HIGHLAND RE-9,2007-2011,Currency,56000
AULT-HIGHLAND RE-9,2009-2013,Currency,53463
BAYFIELD 10 JT-R,2005-2009,Currency,61672
BAYFIELD 10 JT-R,2006-2010,Currency,59009
BAYFIELD 10 JT-R,2008-2012,Currency,63235
BAYFIELD 10 JT-R,2007-2011,Currency,55926
BAYFIELD 10 JT-R,2009-2013,Currency,65380
BENNETT 29J,2005-2009,Currency,77255
BENNETT 29J,2006-2010,Currency,78188
BENNETT 29J,2008-2012,Currency,67111
BENNETT 29J,2007-2011,Currency,68527
BENNETT 29J,2009-2013,Currency,64375
BETHUNE R-5,2005-2009,Currency,55313
BETHUNE R-5,2006-2010,Currency,57500
BETHUNE R-5,2008-2012,Currency,47143
BETHUNE R-5,2007-2011,Currency,52813
BETHUNE R-5,2009-2013,Currency,44821
BIG SANDY 100J,2005-2009,Currency,47772
BIG SANDY 100J,2006-2010,Currency,51176
BIG SANDY 100J,2008-2012,Currency,49485
BIG SANDY 100J,2007-2011,Currency,55556
BIG SANDY 100J,2009-2013,Currency,53542
BOULDER VALLEY RE 2,2005-2009,Currency,65144
BOULDER VALLEY RE 2,2006-2010,Currency,65290
BOULDER VALLEY RE 2,2008-2012,Currency,68579
BOULDER VALLEY RE 2,2007-2011,Currency,67004
BOULDER VALLEY RE 2,2009-2013,Currency,68385
BRANSON REORGANIZED 82,2005-2009,Currency,35714
BRANSON REORGANIZED 82,2006-2010,Currency,38750
BRANSON REORGANIZED 82,2008-2012,Currency,39688
BRANSON REORGANIZED 82,2007-2011,Currency,35500
BRANSON REORGANIZED 82,2009-2013,Currency,32188
BRIGGSDALE RE-10,2005-2009,Currency,43750
BRIGGSDALE RE-10,2006-2010,Currency,45313
BRIGGSDALE RE-10,2008-2012,Currency,61071
BRIGGSDALE RE-10,2007-2011,Currency,63409
BRIGGSDALE RE-10,2009-2013,Currency,54306
BRIGHTON 27J,2005-2009,Currency,76031
BRIGHTON 27J,2006-2010,Currency,76017
BRIGHTON 27J,2008-2012,Currency,77070
BRIGHTON 27J,2007-2011,Currency,77632
BRIGHTON 27J,2009-2013,Currency,77033
BRUSH RE-2(J),2005-2009,Currency,42537
BRUSH RE-2(J),2006-2010,Currency,42487
BRUSH RE-2(J),2008-2012,Currency,36298
BRUSH RE-2(J),2007-2011,Currency,39738
BRUSH RE-2(J),2009-2013,Currency,41181
BUENA VISTA R-31,2005-2009,Currency,46738
BUENA VISTA R-31,2006-2010,Currency,45640
BUENA VISTA R-31,2008-2012,Currency,47877
BUENA VISTA R-31,2007-2011,Currency,46365
BUENA VISTA R-31,2009-2013,Currency,51763
BUFFALO RE-4,2005-2009,Currency,46563
BUFFALO RE-4,2006-2010,Currency,47500
BUFFALO RE-4,2008-2012,Currency,47778
BUFFALO RE-4,2007-2011,Currency,51528
BUFFALO RE-4,2009-2013,Currency,46618
BURLINGTON RE-6J,2005-2009,Currency,42891
BURLINGTON RE-6J,2006-2010,Currency,40540
BURLINGTON RE-6J,2008-2012,Currency,42309
BURLINGTON RE-6J,2007-2011,Currency,43194
BURLINGTON RE-6J,2009-2013,Currency,45893
BYERS 32J,2005-2009,Currency,61688
BYERS 32J,2006-2010,Currency,58750
BYERS 32J,2008-2012,Currency,60260
BYERS 32J,2007-2011,Currency,58750
BYERS 32J,2009-2013,Currency,57750
CALHAN RJ-1,2005-2009,Currency,54706
CALHAN RJ-1,2006-2010,Currency,51384
CALHAN RJ-1,2008-2012,Currency,49324
CALHAN RJ-1,2007-2011,Currency,53281
CALHAN RJ-1,2009-2013,Currency,52284
CAMPO RE-6,2005-2009,Currency,27083
CAMPO RE-6,2006-2010,Currency,27500
CAMPO RE-6,2008-2012,Currency,25833
CAMPO RE-6,2007-2011,Currency,28750
CAMPO RE-6,2009-2013,Currency,25625
CANON CITY RE-1,2005-2009,Currency,37804
CANON CITY RE-1,2006-2010,Currency,39493
CANON CITY RE-1,2008-2012,Currency,41743
CANON CITY RE-1,2007-2011,Currency,38480
CANON CITY RE-1,2009-2013,Currency,40240
CENTENNIAL R-1,2005-2009,Currency,18700
CENTENNIAL R-1,2006-2010,Currency,18980
CENTENNIAL R-1,2008-2012,Currency,21082
CENTENNIAL R-1,2007-2011,Currency,21447
CENTENNIAL R-1,2009-2013,Currency,22304
CENTER 26 JT,2005-2009,Currency,28147
CENTER 26 JT,2006-2010,Currency,28423
CENTER 26 JT,2008-2012,Currency,30665
CENTER 26 JT,2007-2011,Currency,29484
CENTER 26 JT,2009-2013,Currency,30994
CHERAW 31,2005-2009,Currency,32500
CHERAW 31,2006-2010,Currency,45125
CHERAW 31,2008-2012,Currency,50000
CHERAW 31,2007-2011,Currency,46250
CHERAW 31,2009-2013,Currency,50000
CHERRY CREEK 5,2005-2009,Currency,68275
CHERRY CREEK 5,2006-2010,Currency,68168
CHERRY CREEK 5,2008-2012,Currency,70219
CHERRY CREEK 5,2007-2011,Currency,69309
CHERRY CREEK 5,2009-2013,Currency,70178
CHEYENNE COUNTY RE-5,2005-2009,Currency,45234
CHEYENNE COUNTY RE-5,2006-2010,Currency,44524
CHEYENNE COUNTY RE-5,2008-2012,Currency,43917
CHEYENNE COUNTY RE-5,2007-2011,Currency,43750
CHEYENNE COUNTY RE-5,2009-2013,Currency,44609
CHEYENNE MOUNTAIN 12,2005-2009,Currency,85844
CHEYENNE MOUNTAIN 12,2006-2010,Currency,83319
CHEYENNE MOUNTAIN 12,2008-2012,Currency,79464
CHEYENNE MOUNTAIN 12,2007-2011,Currency,80064
CHEYENNE MOUNTAIN 12,2009-2013,Currency,76369
CLEAR CREEK RE-1,2005-2009,Currency,62823
CLEAR CREEK RE-1,2006-2010,Currency,60426
CLEAR CREEK RE-1,2008-2012,Currency,60517
CLEAR CREEK RE-1,2007-2011,Currency,62756
CLEAR CREEK RE-1,2009-2013,Currency,67259
COLORADO SPRINGS 11,2005-2009,Currency,46914
COLORADO SPRINGS 11,2006-2010,Currency,46346
COLORADO SPRINGS 11,2008-2012,Currency,47041
COLORADO SPRINGS 11,2007-2011,Currency,46527
COLORADO SPRINGS 11,2009-2013,Currency,47263
COTOPAXI RE-3,2005-2009,Currency,38327
COTOPAXI RE-3,2006-2010,Currency,39436
COTOPAXI RE-3,2008-2012,Currency,38841
COTOPAXI RE-3,2007-2011,Currency,40689
COTOPAXI RE-3,2009-2013,Currency,38613
CREEDE CONSOLIDATED 1,2005-2009,Currency,52153
CREEDE CONSOLIDATED 1,2006-2010,Currency,53438
CREEDE CONSOLIDATED 1,2008-2012,Currency,52750
CREEDE CONSOLIDATED 1,2007-2011,Currency,54375
CREEDE CONSOLIDATED 1,2009-2013,Currency,47083
CRIPPLE CREEK-VICTOR RE-1,2005-2009,Currency,43299
CRIPPLE CREEK-VICTOR RE-1,2006-2010,Currency,45988
CRIPPLE CREEK-VICTOR RE-1,2008-2012,Currency,44648
CRIPPLE CREEK-VICTOR RE-1,2007-2011,Currency,44932
CRIPPLE CREEK-VICTOR RE-1,2009-2013,Currency,48509
