Location,TimeFrame,DataFormat,Data
ARCHULETA COUNTY 50 JT,2013,Percent,0.83333
ARCHULETA COUNTY 50 JT,2014,Percent,0.863
ARICKAREE R-2,2010,Percent,1
ARICKAREE R-2,2011,Percent,1
ARICKAREE R-2,2012,Percent,1
ARICKAREE R-2,2013,Percent,0.875
ARICKAREE R-2,2014,Percent,1
ARRIBA-FLAGLER C-20,2010,Percent,0.929
ARRIBA-FLAGLER C-20,2011,Percent,1
ARRIBA-FLAGLER C-20,2012,Percent,0.9
ARRIBA-FLAGLER C-20,2013,Percent,1
ARRIBA-FLAGLER C-20,2014,Percent,1
ASPEN 1,2010,Percent,0.951
ASPEN 1,2011,Percent,0.914
ASPEN 1,2012,Percent,0.9527
ASPEN 1,2013,Percent,0.96694
ASPEN 1,2014,Percent,0.993
AULT-HIGHLAND RE-9,2010,Percent,0.795
AULT-HIGHLAND RE-9,2011,Percent,0.785
AULT-HIGHLAND RE-9,2012,Percent,0.9322
AULT-HIGHLAND RE-9,2013,Percent,0.82258
AULT-HIGHLAND RE-9,2014,Percent,0.925
BAYFIELD 10 JT-R,2010,Percent,0.885
BAYFIELD 10 JT-R,2011,Percent,0.939
BAYFIELD 10 JT-R,2012,Percent,0.90698
BAYFIELD 10 JT-R,2013,Percent,0.89744
BAYFIELD 10 JT-R,2014,Percent,0.902
BENNETT 29J,2010,Percent,0.851
BENNETT 29J,2011,Percent,0.862
BENNETT 29J,2012,Percent,0.91209
BENNETT 29J,2013,Percent,0.84286
BENNETT 29J,2014,Percent,0.844
BETHUNE R-5,2010,Percent,0.923
BETHUNE R-5,2011,Percent,1
BETHUNE R-5,2012,Percent,1
BETHUNE R-5,2013,Percent,0.88889
BETHUNE R-5,2014,Percent,0.895
BIG SANDY 100J,2010,Percent,1
BIG SANDY 100J,2011,Percent,0.889
BIG SANDY 100J,2012,Percent,0.90909
BIG SANDY 100J,2013,Percent,0.81818
BIG SANDY 100J,2014,Percent,0.905
BOULDER VALLEY RE 2,2010,Percent,0.847
BOULDER VALLEY RE 2,2011,Percent,0.883
BOULDER VALLEY RE 2,2012,Percent,0.89717
BOULDER VALLEY RE 2,2013,Percent,0.90917
BOULDER VALLEY RE 2,2014,Percent,0.918
BRANSON REORGANIZED 82,2010,Percent,0.37
BRANSON REORGANIZED 82,2011,Percent,0.451
BRANSON REORGANIZED 82,2012,Percent,0.34783
BRANSON REORGANIZED 82,2013,Percent,0.59184
BRANSON REORGANIZED 82,2014,Percent,0.625
BRIGGSDALE RE-10,2010,Percent,1
BRIGGSDALE RE-10,2011,Percent,0.909
BRIGGSDALE RE-10,2012,Percent,1
BRIGGSDALE RE-10,2013,Percent,1
BRIGGSDALE RE-10,2014,Percent,1
BRIGHTON 27J,2010,Percent,0.729
BRIGHTON 27J,2011,Percent,0.729
BRIGHTON 27J,2012,Percent,0.71463
BRIGHTON 27J,2013,Percent,0.79202
BRIGHTON 27J,2014,Percent,0.798
BRUSH RE-2(J),2010,Percent,0.784
BRUSH RE-2(J),2011,Percent,0.761
BRUSH RE-2(J),2012,Percent,0.7767
BRUSH RE-2(J),2013,Percent,0.84043
BRUSH RE-2(J),2014,Percent,0.85
BUENA VISTA R-31,2010,Percent,0.771
BUENA VISTA R-31,2011,Percent,0.809
BUENA VISTA R-31,2012,Percent,0.81373
BUENA VISTA R-31,2013,Percent,0.73913
BUENA VISTA R-31,2014,Percent,0.807
BUFFALO RE-4,2010,Percent,1
BUFFALO RE-4,2011,Percent,0.769
BUFFALO RE-4,2012,Percent,1
BUFFALO RE-4,2013,Percent,0.88462
BUFFALO RE-4,2014,Percent,0.962
BURLINGTON RE-6J,2010,Percent,0.92
BURLINGTON RE-6J,2011,Percent,0.914
BURLINGTON RE-6J,2012,Percent,0.86667
BURLINGTON RE-6J,2013,Percent,0.92157
BURLINGTON RE-6J,2014,Percent,0.825
BYERS 32J,2010,Percent,0.917
BYERS 32J,2011,Percent,0.893
BYERS 32J,2012,Percent,0.96296
BYERS 32J,2013,Percent,0.94595
BYERS 32J,2014,Percent,0.892
CALHAN RJ-1,2010,Percent,0.854
CALHAN RJ-1,2011,Percent,0.891
CALHAN RJ-1,2012,Percent,0.95238
CALHAN RJ-1,2013,Percent,0.97727
CALHAN RJ-1,2014,Percent,0.833
CAMPO RE-6,2010,Percent,1
CAMPO RE-6,2011,Percent,0.857
CAMPO RE-6,2012,Percent,1
CAMPO RE-6,2013,Percent,1
CAMPO RE-6,2014,Percent,1
CANON CITY RE-1,2010,Percent,0.695
CANON CITY RE-1,2011,Percent,0.736
CANON CITY RE-1,2012,Percent,0.675
CANON CITY RE-1,2013,Percent,0.71186
CANON CITY RE-1,2014,Percent,0.776
CENTENNIAL R-1,2010,Percent,0.529
CENTENNIAL R-1,2011,Percent,0.897
CENTENNIAL R-1,2012,Percent,0.88235
CENTENNIAL R-1,2013,Percent,0.86364
CENTENNIAL R-1,2014,Percent,1
CENTER 26 JT,2010,Percent,0.783
CENTER 26 JT,2011,Percent,0.75
CENTER 26 JT,2012,Percent,0.78049
CENTER 26 JT,2013,Percent,0.73469
CENTER 26 JT,2014,Percent,0.744
CHERAW 31,2010,Percent,0.923
CHERAW 31,2011,Percent,0.909
CHERAW 31,2012,Percent,0.88889
CHERAW 31,2013,Percent,1
CHERAW 31,2014,Percent,0.889
CHERRY CREEK 5,2010,Percent,0.847
CHERRY CREEK 5,2011,Percent,0.844
CHERRY CREEK 5,2012,Percent,0.87091
CHERRY CREEK 5,2013,Percent,0.87391
CHERRY CREEK 5,2014,Percent,0.866
CHEYENNE COUNTY RE-5,2010,Percent,0.909
CHEYENNE COUNTY RE-5,2011,Percent,1
CHEYENNE COUNTY RE-5,2012,Percent,0.83333
CHEYENNE COUNTY RE-5,2013,Percent,1
CHEYENNE COUNTY RE-5,2014,Percent,0.833
CHEYENNE MOUNTAIN 12,2010,Percent,0.938
CHEYENNE MOUNTAIN 12,2011,Percent,0.966
CHEYENNE MOUNTAIN 12,2012,Percent,0.93313
CHEYENNE MOUNTAIN 12,2013,Percent,0.95399
CHEYENNE MOUNTAIN 12,2014,Percent,0.959
CLEAR CREEK RE-1,2010,Percent,0.823
CLEAR CREEK RE-1,2011,Percent,0.905
CLEAR CREEK RE-1,2012,Percent,0.92424
CLEAR CREEK RE-1,2013,Percent,0.81034
CLEAR CREEK RE-1,2014,Percent,0.808
COLORADO SPRINGS 11,2010,Percent,0.65
COLORADO SPRINGS 11,2011,Percent,0.648
COLORADO SPRINGS 11,2012,Percent,0.66993
COLORADO SPRINGS 11,2013,Percent,0.6602
COLORADO SPRINGS 11,2014,Percent,0.682
STEAMBOAT SPRINGS RE-2,2010,Percent,0.897
STEAMBOAT SPRINGS RE-2,2011,Percent,0.93
STEAMBOAT SPRINGS RE-2,2012,Percent,0.86145
STEAMBOAT SPRINGS RE-2,2013,Percent,0.87342
STEAMBOAT SPRINGS RE-2,2014,Percent,0.911
MONTROSE COUNTY RE-1J,2011,Percent,0.751
MONTROSE COUNTY RE-1J,2012,Percent,0.77707
MONTROSE COUNTY RE-1J,2013,Percent,0.71366
MONTROSE COUNTY RE-1J,2014,Percent,0.757
MONTROSE COUNTY RE-1J,2010,Percent,0.738
SIERRA GRANDE R-30,2010,Percent,0.833
SIERRA GRANDE R-30,2011,Percent,0.8
SIERRA GRANDE R-30,2012,Percent,0.90476
SIERRA GRANDE R-30,2013,Percent,1
SIERRA GRANDE R-30,2014,Percent,0.9
PARK (ESTES PARK) R-3,2010,Percent,0.884
PARK (ESTES PARK) R-3,2011,Percent,0.839
PARK (ESTES PARK) R-3,2012,Percent,0.85556
PARK (ESTES PARK) R-3,2013,Percent,0.79268
PARK (ESTES PARK) R-3,2014,Percent,0.886
YUMA SCHOOL DISTRICT 1,2010,Percent,0.903
YUMA SCHOOL DISTRICT 1,2011,Percent,0.891
YUMA SCHOOL DISTRICT 1,2012,Percent,0.85455
YUMA SCHOOL DISTRICT 1,2013,Percent,0.88333
YUMA SCHOOL DISTRICT 1,2014,Percent,0.91
